filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
b1-master_boot_record-dma_4_cascade.mp3chunk1,0.647408664226532,0.11488919705152512,2006.836487561418,2314.4239851204934,3882.346593586862,34.985406798646274,-172.92831420898438,182.3381805419922,-63.86784362792969,41.489830017089844,-2.9077796936035156,13.47015380859375,-12.996734619140625,21.48946762084961,-3.6735055446624756,6.603471279144287,12.863126754760742,5.372779369354248,3.3199262619018555,-0.5328101515769958,10.34253978729248,-2.878291606903076,2.4782114028930664,0.7553712129592896,-4.432056427001953,-10.705374717712402
b1-master_boot_record-dma_4_cascade.mp3chunk2,0.616167426109314,0.12200885266065598,2026.2797353425185,2313.7732365843563,3933.5316669083527,34.985406798646274,-152.36402893066406,186.9525604248047,-65.07349395751953,41.57752227783203,-2.1830146312713623,12.338109970092773,-13.235817909240723,21.097675323486328,-3.7256715297698975,6.612672805786133,12.845993041992188,4.939878940582275,2.606003761291504,-0.09436124563217163,10.823409080505371,-2.4995944499969482,3.6109721660614014,0.7181329727172852,-4.313316345214844,-11.643158912658691
b1-master_boot_record-dma_4_cascade.mp3chunk3,0.6060299873352051,0.13593818247318268,2179.9856130790354,2451.123735467589,4103.124376903277,34.985406798646274,-136.1142578125,179.11468505859375,-67.07955932617188,44.82103729248047,-3.1339499950408936,16.2315673828125,-14.86120319366455,23.796281814575195,-4.0348663330078125,9.840349197387695,11.74044418334961,4.684921741485596,2.127227783203125,0.24904857575893402,11.027704238891602,-2.3409841060638428,3.2487871646881104,-0.8649120926856995,-3.7939798831939697,-12.408689498901367
b1-master_boot_record-dma_4_cascade.mp3chunk4,0.6209642291069031,0.13562500476837158,2363.908530195927,2612.751740922473,4305.216735698231,34.985406798646274,-123.9865951538086,169.80567932128906,-65.41458892822266,47.38128662109375,-2.96539568901062,19.200075149536133,-15.362430572509766,24.495807647705078,-5.55413293838501,10.004393577575684,10.305909156799316,4.740721702575684,1.3083713054656982,0.11086110025644302,10.758522987365723,-1.9149752855300903,4.203116416931152,0.30367037653923035,-1.43160879611969,-10.690301895141602
b1-master_boot_record-dma_4_cascade.mp3chunk5,0.5670188665390015,0.15035712718963623,2500.6944404751725,2754.5145308021774,4518.850091991734,34.985406798646274,-115.31153869628906,162.56764221191406,-65.56109619140625,50.928009033203125,-2.7018215656280518,22.616273880004883,-16.570520401000977,26.441482543945312,-7.301472187042236,11.456107139587402,7.128891468048096,4.833267688751221,-0.0698080062866211,1.3027170896530151,10.202310562133789,-0.7677276730537415,5.51535701751709,1.4571691751480103,0.39621686935424805,-9.354342460632324
b1-master_boot_record-dma_4_cascade.mp3chunk6,0.5299506783485413,0.15723353624343872,2604.8305979895217,2843.8446642769864,4678.200791219548,34.985406798646274,-105.98435974121094,156.94775390625,-64.93737030029297,50.97653579711914,-2.2126340866088867,23.441635131835938,-16.65184211730957,26.16242218017578,-8.093321800231934,12.129003524780273,6.999128818511963,5.289517879486084,-0.3580687642097473,2.2757949829101562,11.015022277832031,1.1901168823242188,6.618984222412109,2.354130744934082,0.8110699653625488,-8.924864768981934
b1-master_boot_record-dma_4_cascade.mp3chunk7,0.517860472202301,0.12711378931999207,2784.342732952936,2893.534683767016,4943.993460883121,34.985406798646274,-119.88124084472656,146.30543518066406,-63.82533264160156,41.552947998046875,-4.206991195678711,14.573568344116211,-17.141427993774414,20.915935516357422,-6.010715484619141,9.015666007995605,8.54936695098877,5.003067970275879,2.0193803310394287,1.1382108926773071,8.546664237976074,-1.1264451742172241,2.940617561340332,0.720353901386261,-2.851091146469116,-9.98070240020752
b1-master_boot_record-dma_4_cascade.mp3chunk8,0.6909201145172119,0.1667739301919937,2964.631694183585,3220.6904235678057,5863.401281086862,34.985406798646274,-92.59388732910156,136.09910583496094,-50.52223587036133,59.39162826538086,-0.8162017464637756,28.749473571777344,-6.0525712966918945,18.84197998046875,-7.730663776397705,9.230324745178223,-0.28609922528266907,8.101430892944336,1.3134092092514038,3.7551138401031494,7.114555835723877,2.2518975734710693,2.4420104026794434,3.830174684524536,2.8922595977783203,-5.2130045890808105
b1-master_boot_record-dma_4_cascade.mp3chunk9,0.6131405234336853,0.16651378571987152,2958.711006459097,3289.187193253446,5991.601279274217,34.985406798646274,-95.65998077392578,137.70773315429688,-45.64973449707031,57.249019622802734,-3.896566152572632,26.786081314086914,-11.16988468170166,18.191884994506836,-8.213672637939453,9.439085960388184,-0.28098759055137634,8.848719596862793,1.5201406478881836,4.655854225158691,5.816988468170166,-0.7602663636207581,1.0010318756103516,2.6376867294311523,3.9572267532348633,-5.1414690017700195
b1-master_boot_record-dma_4_cascade.mp3chunk10,0.5795021653175354,0.1762305498123169,2942.756905409804,3326.038323719264,6114.905096704611,34.985406798646274,-90.26863098144531,139.69589233398438,-42.79499053955078,58.168701171875,-5.4036478996276855,25.189226150512695,-15.536259651184082,15.447782516479492,-7.856062412261963,10.578927040100098,0.8434034585952759,9.601612091064453,-0.026533689349889755,5.671943187713623,5.665322303771973,-0.19721078872680664,2.0619702339172363,3.5194060802459717,3.6256113052368164,-6.687868118286133
b1-master_boot_record-dma_4_cascade.mp3chunk11,0.6097823977470398,0.1755639761686325,2958.0614651584324,3207.0811395675505,5705.374549104554,34.985406798646274,-84.60933685302734,137.2489776611328,-52.94420623779297,54.21966552734375,-1.8440015316009521,23.57135009765625,-14.44595718383789,22.000701904296875,-3.573164701461792,12.123909950256348,6.194572925567627,8.73481559753418,3.1109650135040283,5.590458393096924,7.855892658233643,3.197821855545044,3.6435296535491943,3.48860764503479,0.32754430174827576,-7.786008358001709
